image,label,xmin,ymin,xmax,ymax
JY_mechArm_1639.jpg,1,539.1724853515625,662.298828125,1658.2061767578125,1110.987548828125
JY_mechArm_1640.jpg,3,1756.755859375,988.808837890625,2287.74072265625,1927.474365234375
JY_mechArm_1640.jpg,1,832.1226196289062,0.0,3004.1005859375,1146.2879638671875
JY_mechArm_1640.jpg,2,1028.265869140625,554.6328735351562,1264.9315185546875,1303.0977783203125
JY_mechArm_1640.jpg,2,1337.799560546875,454.9340515136719,1739.3787841796875,1188.676513671875
JY_mechArm_1640.jpg,1,1752.5806884765625,848.8916015625,2304.0888671875,1075.40380859375
JY_mechArm_1640.jpg,1,1521.92431640625,864.43798828125,2323.70703125,1167.3245849609375
JY_mechArm_1640.jpg,1,782.09619140625,20.71761131286621,1993.57275390625,1318.7138671875
JY_mechArm_1640.jpg,1,1603.2296142578125,714.0335693359375,2449.9619140625,1099.7574462890625
JY_mechArm_1640.jpg,2,1894.4364013671875,882.2337646484375,2001.87255859375,1105.8834228515625
JY_mechArm_1640.jpg,1,1265.9649658203125,0.0,2352.0751953125,1328.87353515625
JY_mechArm_1640.jpg,1,1634.7232666015625,933.0704956054688,2164.01953125,1154.1158447265625
JY_mechArm_1640.jpg,2,912.7431640625,80.20027160644531,1460.7923583984375,1287.2156982421875
JY_mechArm_1640.jpg,1,1889.6405029296875,886.1685180664062,2011.5526123046875,1121.5260009765625
JY_mechArm_1640.jpg,2,1056.2828369140625,424.6952209472656,1615.6923828125,1204.36669921875
JY_mechArm_1640.jpg,1,1699.1590576171875,910.651123046875,2342.539794921875,2008.0
JY_mechArm_1640.jpg,2,1188.0809326171875,62.15742874145508,1901.23876953125,1234.8250732421875
JY_mechArm_1641.jpg,3,2159.950439453125,925.4210815429688,2750.602783203125,1893.923583984375
JY_mechArm_1641.jpg,1,1206.529052734375,0.0,3008.0,1150.33544921875
JY_mechArm_1641.jpg,2,1418.7393798828125,473.83770751953125,1663.151123046875,1224.01708984375
JY_mechArm_1641.jpg,1,2098.62841796875,762.80615234375,2770.445556640625,1010.7947387695312
JY_mechArm_1641.jpg,2,1741.6220703125,405.67694091796875,2159.45751953125,1098.892578125
JY_mechArm_1641.jpg,1,1915.5230712890625,639.541015625,2823.1748046875,1045.3973388671875
JY_mechArm_1641.jpg,1,1595.0078125,19.853382110595703,2369.262451171875,1232.5767822265625
JY_mechArm_1641.jpg,2,1650.31103515625,114.57769012451172,2261.139892578125,1113.78564453125
JY_mechArm_1641.jpg,1,1744.21533203125,323.430908203125,2920.579345703125,1173.623291015625
JY_mechArm_1641.jpg,1,1114.880859375,0.0,1820.0279541015625,1361.03955078125
JY_mechArm_1641.jpg,1,1980.8636474609375,930.0364990234375,2393.236083984375,1138.4173583984375
JY_mechArm_1641.jpg,1,2055.813232421875,839.9822998046875,2815.7705078125,2008.0
JY_mechArm_1641.jpg,2,1434.0582275390625,311.8535461425781,2035.3194580078125,1112.3699951171875
JY_mechArm_1641.jpg,1,1752.5469970703125,476.64227294921875,2198.64453125,1191.8143310546875
JY_mechArm_1641.jpg,2,1319.0147705078125,160.3191680908203,1732.9873046875,1192.495849609375
JY_mechArm_1641.jpg,1,2001.0953369140625,849.5374145507812,2655.12841796875,1077.439208984375
JY_mechArm_1642.jpg,3,2325.602294921875,1146.9232177734375,2893.869384765625,2008.0
JY_mechArm_1642.jpg,2,1551.879638671875,660.1492919921875,1786.0621337890625,1383.224609375
JY_mechArm_1642.jpg,1,1542.8590087890625,0.0,3008.0,1263.4161376953125
JY_mechArm_1642.jpg,2,1877.9212646484375,570.76611328125,2267.148681640625,1313.98681640625
JY_mechArm_1642.jpg,1,2108.468017578125,924.01318359375,2902.048095703125,1253.5863037109375
JY_mechArm_1642.jpg,1,1840.296875,773.8275146484375,2914.007080078125,1298.1712646484375
JY_mechArm_1642.jpg,1,1784.0494384765625,0.0,2530.235595703125,1492.3529052734375
JY_mechArm_1642.jpg,1,2007.2720947265625,1011.5951538085938,2839.54150390625,1385.842529296875
JY_mechArm_1642.jpg,1,1231.57275390625,0.0,2067.75927734375,1462.3896484375
JY_mechArm_1642.jpg,1,2105.222412109375,1083.616943359375,2681.919677734375,1300.6793212890625
JY_mechArm_1642.jpg,2,1801.76416015625,76.87078094482422,2382.604248046875,1326.15673828125
JY_mechArm_1642.jpg,1,1908.08349609375,634.2716064453125,2346.990234375,1388.4600830078125
JY_mechArm_1642.jpg,1,2049.1767578125,934.4402465820312,2947.14208984375,2008.0
JY_mechArm_1643.jpg,1,397.0128173828125,0.0,2033.263671875,991.8089599609375
JY_mechArm_1643.jpg,3,779.169921875,895.4086303710938,1300.7637939453125,1848.728759765625
JY_mechArm_1643.jpg,2,78.83438873291016,130.76959228515625,332.8824768066406,1083.0875244140625
JY_mechArm_1643.jpg,1,543.84912109375,809.2213745117188,1443.4945068359375,1027.50146484375
JY_mechArm_1643.jpg,2,431.045654296875,160.56243896484375,843.0706176757812,997.3179321289062
JY_mechArm_1643.jpg,1,619.312255859375,849.9251708984375,1220.3260498046875,1062.941162109375
JY_mechArm_1643.jpg,1,711.0952758789062,747.48095703125,1445.620849609375,933.92431640625
JY_mechArm_1643.jpg,2,776.7592163085938,20.402042388916016,855.702392578125,225.857177734375
JY_mechArm_1643.jpg,1,691.1508178710938,761.1053466796875,1366.822021484375,2008.0
JY_mechArm_1643.jpg,1,402.4114074707031,186.40391540527344,913.2040405273438,1162.9886474609375
JY_mechArm_1643.jpg,1,992.9031372070312,774.7890625,1128.919921875,1005.7006225585938
JY_mechArm_1644.jpg,1,0.0,0.0,1574.9837646484375,972.8313598632812
JY_mechArm_1644.jpg,3,187.85519409179688,851.3399658203125,772.8565063476562,1907.747802734375
JY_mechArm_1644.jpg,1,19.49668312072754,767.3280029296875,958.966552734375,1005.5581665039062
JY_mechArm_1644.jpg,2,0.0,50.623287200927734,231.8500213623047,954.85791015625
JY_mechArm_1644.jpg,1,118.71600341796875,823.5529174804688,792.6087036132812,1045.7919921875
JY_mechArm_1644.jpg,1,266.3604431152344,697.70751953125,976.7202758789062,925.8571166992188
JY_mechArm_1644.jpg,1,0.0,532.8795776367188,1316.3785400390625,1057.80078125
JY_mechArm_1644.jpg,1,0.0,50.14829635620117,328.6923522949219,1073.6912841796875
JY_mechArm_1644.jpg,1,117.39241790771484,882.6746215820312,643.1520385742188,1095.4818115234375
JY_mechArm_1644.jpg,1,0.0,0.0,737.1689453125,1060.6568603515625
JY_mechArm_1645.jpg,3,175.86912536621094,625.7821044921875,780.2234497070312,1661.5516357421875
JY_mechArm_1645.jpg,1,0.0,0.0,1565.3834228515625,824.3092041015625
JY_mechArm_1645.jpg,1,121.46599578857422,520.87353515625,956.1524047851562,788.2987060546875
JY_mechArm_1645.jpg,2,0.0,0.0,178.35256958007812,777.0470581054688
JY_mechArm_1645.jpg,1,278.87677001953125,462.5269470214844,957.1904296875,707.4243774414062
JY_mechArm_1645.jpg,1,115.78185272216797,636.0593872070312,671.7488403320312,847.6797485351562
JY_mechArm_1645.jpg,1,158.67568969726562,640.6924438476562,858.167724609375,1887.878173828125
JY_mechArm_1645.jpg,1,259.17767333984375,568.5526733398438,842.7325439453125,741.6170654296875
JY_mechArm_1645.jpg,1,29.81682014465332,575.8402099609375,894.8944702148438,903.6392211914062
JY_mechArm_1645.jpg,1,54.63791275024414,393.1582336425781,1074.1329345703125,841.9691162109375
JY_mechArm_1645.jpg,1,0.0,0.0,287.5807800292969,908.03369140625
JY_mechArm_1651.jpg,3,1041.377197265625,1306.0076904296875,1527.7000732421875,2008.0
JY_mechArm_1651.jpg,1,396.10626220703125,12.73192310333252,2441.9755859375,1326.474609375
JY_mechArm_1651.jpg,2,263.4834899902344,475.0941467285156,538.841796875,1371.7178955078125
JY_mechArm_1651.jpg,2,717.0985717773438,548.0362548828125,1097.455810546875,1366.4188232421875
JY_mechArm_1651.jpg,1,1024.4971923828125,1112.6820068359375,1816.8973388671875,1368.8809814453125
JY_mechArm_1651.jpg,1,325.8066101074219,11.271866798400879,1391.59130859375,1411.93212890625
JY_mechArm_1651.jpg,1,984.7965698242188,1185.3228759765625,1627.2786865234375,1390.5833740234375
JY_mechArm_1651.jpg,2,403.9669189453125,56.409507751464844,1240.2030029296875,1383.73095703125
JY_mechArm_1651.jpg,1,1172.7034912109375,1177.6741943359375,1725.7958984375,1341.517333984375
JY_mechArm_1653.jpg,3,1418.6480712890625,956.599853515625,1806.9224853515625,1979.6690673828125
JY_mechArm_1653.jpg,1,1160.8446044921875,0.0,2108.433837890625,1137.927734375
JY_mechArm_1653.jpg,2,1138.365478515625,194.60914611816406,1563.31396484375,1057.13916015625
JY_mechArm_1653.jpg,2,934.6424560546875,135.00437927246094,1193.5906982421875,1145.03271484375
JY_mechArm_1653.jpg,1,615.3739624023438,830.8553466796875,1410.796142578125,1222.4420166015625
JY_mechArm_1653.jpg,1,781.0237426757812,746.8955078125,1568.6285400390625,1146.436767578125
JY_mechArm_1653.jpg,1,858.9556884765625,829.7953491210938,1430.901611328125,1091.161376953125
JY_mechArm_1653.jpg,1,699.806640625,943.4880981445312,1264.3255615234375,1141.6644287109375
JY_mechArm_1653.jpg,2,1000.7839965820312,78.97051239013672,1396.9986572265625,1103.875244140625
JY_mechArm_1653.jpg,1,826.2951049804688,61.785308837890625,1443.9871826171875,1256.2532958984375
JY_mechArm_1653.jpg,1,1164.3355712890625,283.1241149902344,1622.8330078125,1114.3692626953125
JY_mechArm_1653.jpg,1,917.7883911132812,236.87596130371094,1275.76953125,1217.6644287109375
JY_mechArm_1653.jpg,1,758.6342163085938,981.2627563476562,1213.4034423828125,1219.8057861328125
JY_mechArm_1653.jpg,1,565.626953125,949.9276733398438,1070.0517578125,1184.0150146484375
JY_mechArm_1654.jpg,3,1630.339599609375,1173.458251953125,1971.9947509765625,2008.0
JY_mechArm_1654.jpg,2,1284.805419921875,359.6611022949219,1511.5333251953125,1332.02978515625
JY_mechArm_1654.jpg,1,679.3008422851562,1025.435791015625,1454.89111328125,1389.275390625
JY_mechArm_1654.jpg,1,1260.939208984375,37.131500244140625,2239.499755859375,1425.4254150390625
JY_mechArm_1654.jpg,2,1406.4842529296875,296.571044921875,1775.824951171875,1295.8897705078125
JY_mechArm_1654.jpg,1,770.503662109375,1087.29248046875,1403.7535400390625,1278.0264892578125
JY_mechArm_1654.jpg,2,1458.93212890625,1271.1138916015625,1570.2684326171875,1399.391357421875
JY_mechArm_1654.jpg,1,844.1004638671875,980.0626220703125,1424.9334716796875,1242.1409912109375
JY_mechArm_1654.jpg,2,1370.5797119140625,54.32516860961914,2047.81689453125,1364.9818115234375
JY_mechArm_1654.jpg,1,2192.94482421875,668.1654052734375,2924.130126953125,1441.785888671875
JY_mechArm_1654.jpg,1,1437.0758056640625,478.47625732421875,1849.1444091796875,1357.4005126953125
JY_mechArm_1654.jpg,1,1354.133544921875,109.65918731689453,1941.3809814453125,1262.174072265625
JY_mechArm_1658.jpg,1,741.1041870117188,924.0634765625,1713.2542724609375,1259.463134765625
JY_mechArm_1658.jpg,2,1931.9578857421875,86.72372436523438,2271.103759765625,1233.9974365234375
JY_mechArm_1658.jpg,3,2069.238037109375,1004.5529174804688,2367.761474609375,2008.0
JY_mechArm_1658.jpg,2,1476.559326171875,1152.709228515625,1582.734375,1289.466552734375
JY_mechArm_1658.jpg,1,1235.91259765625,0.0,2411.506591796875,1227.6676025390625
JY_mechArm_1658.jpg,1,1868.7357177734375,0.0,2352.2744140625,1349.9061279296875
JY_mechArm_1658.jpg,1,1006.3506469726562,1010.1389770507812,1585.978759765625,1307.4957275390625
JY_mechArm_1658.jpg,2,1480.111083984375,1195.3955078125,1553.671142578125,1292.0281982421875
JY_mechArm_1658.jpg,1,580.5352783203125,793.9315185546875,1790.251708984375,1379.3321533203125
JY_mechArm_1658.jpg,2,1511.9466552734375,1099.24365234375,1585.608154296875,1276.14453125
JY_mechArm_1658.jpg,1,696.51123046875,1000.7728271484375,1382.048095703125,1226.6461181640625
JY_mechArm_1658.jpg,2,1487.23779296875,1224.4705810546875,1541.50244140625,1296.8843994140625
JY_mechArm_1658.jpg,2,2074.809814453125,1043.112548828125,2342.438720703125,1846.39306640625
JY_mechArm_1666.jpg,1,3.946805715560913,0.0,1815.9539794921875,1209.264404296875
JY_mechArm_1666.jpg,3,1230.4320068359375,1066.1678466796875,1491.2593994140625,1692.42626953125
JY_mechArm_1666.jpg,2,1539.708251953125,718.0857543945312,1741.10498046875,1140.298828125
JY_mechArm_1666.jpg,2,1756.0364990234375,822.9359130859375,1856.135498046875,1138.422607421875
JY_mechArm_1666.jpg,2,1660.2333984375,789.3681640625,1830.8768310546875,1140.3763427734375
JY_mechArm_1672.jpg,3,2072.35205078125,936.8579711914062,2485.014892578125,1799.854248046875
JY_mechArm_1672.jpg,2,2562.4580078125,406.21575927734375,2885.341552734375,1000.4866943359375
JY_mechArm_1672.jpg,2,2922.822509765625,522.0221557617188,3008.0,1026.2236328125
JY_mechArm_1672.jpg,1,417.1008605957031,18.943307876586914,2983.2294921875,1075.44677734375
JY_mechArm_1673.jpg,3,2362.827880859375,959.4052124023438,2823.119873046875,1898.8526611328125
JY_mechArm_1673.jpg,1,0.0,0.0,3008.0,1132.0750732421875
JY_mechArm_1673.jpg,2,2859.9140625,382.03887939453125,3008.0,1009.3801879882812
JY_mechArm_1673.jpg,2,1539.2694091796875,1064.3704833984375,1676.623291015625,1379.8052978515625
JY_mechArm_1673.jpg,4,1543.63232421875,1034.7591552734375,1682.566162109375,1398.1171875
JY_mechArm_1673.jpg,3,1559.504638671875,1065.5906982421875,1688.86376953125,1380.710205078125
JY_mechArm_1674.JPG,3,2639.804443359375,947.9708251953125,3008.0,1903.0279541015625
JY_mechArm_1674.JPG,1,0.0,0.0,3008.0,1108.459716796875
JY_mechArm_1674.JPG,3,1834.552734375,1048.376953125,1978.0828857421875,1358.242919921875
JY_mechArm_1674.JPG,4,1842.1795654296875,1017.02490234375,1969.9000244140625,1375.6751708984375
JY_mechArm_1674.JPG,2,1831.7784423828125,1047.0931396484375,1977.1307373046875,1378.2933349609375
JY_mechArm_1674.JPG,4,1863.4873046875,1122.8052978515625,1983.3614501953125,1340.0118408203125
JY_mechArm_1676.JPG,3,2567.563720703125,1031.6488037109375,2972.946044921875,1885.17041015625
JY_mechArm_1676.JPG,1,37.95655059814453,0.0,3008.0,1407.4189453125
JY_mechArm_1676.JPG,4,1836.5150146484375,1172.15625,1969.241455078125,1519.0242919921875
JY_mechArm_1676.JPG,3,1828.725830078125,1215.8094482421875,1977.9136962890625,1480.7547607421875
JY_mechArm_1676.JPG,2,1812.45068359375,1190.5848388671875,1967.514404296875,1510.147216796875
JY_mechArm_1676.JPG,1,0.0,259.2818298339844,1717.0257568359375,1520.4873046875
JY_mechArm_1676.JPG,1,1784.62158203125,1226.777587890625,1967.6416015625,1575.9749755859375
JY_mechArm_1676.JPG,4,1861.742919921875,1291.4769287109375,1969.4361572265625,1487.619140625
JY_mechArm_1676.JPG,2,1846.7037353515625,1284.6959228515625,1975.5899658203125,1483.9716796875
JY_mechArm_1676.JPG,1,1572.190185546875,17.748361587524414,3008.0,1270.97998046875
JY_mechArm_1677.jpg,3,2104.112060546875,1002.604736328125,2440.526611328125,1779.1693115234375
JY_mechArm_1677.jpg,1,0.0,0.0,2947.54150390625,1389.5068359375
JY_mechArm_1677.jpg,2,2691.8369140625,507.2347717285156,2885.925048828125,987.1846313476562
JY_mechArm_1677.jpg,2,2371.8134765625,511.98968505859375,2669.541259765625,1018.0834350585938
JY_mechArm_1677.jpg,3,1387.114501953125,1209.5078125,1556.094970703125,1617.518798828125
JY_mechArm_1677.jpg,4,1430.7010498046875,1200.3177490234375,1573.529541015625,1530.77001953125
JY_mechArm_1677.jpg,2,1410.373046875,1218.08984375,1582.25537109375,1539.7047119140625
JY_mechArm_1677.jpg,3,1426.405517578125,1235.3443603515625,1577.7340087890625,1494.873779296875
JY_mechArm_1677.jpg,1,1381.582763671875,1213.4215087890625,1563.51806640625,1608.5699462890625
JY_mechArm_1679.jpg,1,72.38314056396484,0.0,2717.006103515625,1444.8616943359375
JY_mechArm_1679.jpg,3,1795.75927734375,1216.920166015625,2120.973388671875,1925.81103515625
JY_mechArm_1679.jpg,2,2394.39697265625,841.5516357421875,2553.538330078125,1273.5279541015625
JY_mechArm_1679.jpg,2,2123.728271484375,793.7008056640625,2375.73583984375,1269.9442138671875
JY_mechArm_1680.jpg,3,1307.094482421875,1289.67333984375,1615.4127197265625,1962.2093505859375
JY_mechArm_1680.jpg,1,103.8975830078125,0.0,2140.248779296875,1397.5181884765625
JY_mechArm_1680.jpg,2,1720.0357666015625,942.4611206054688,1954.7418212890625,1370.951171875
JY_mechArm_1680.jpg,2,1960.4674072265625,1007.8196411132812,2081.12158203125,1403.671630859375
JY_mechArm_1681.jpg,3,492.3465270996094,1146.5660400390625,844.5469970703125,1822.1248779296875
JY_mechArm_1681.jpg,2,963.299072265625,810.1856079101562,1194.234130859375,1238.9267578125
JY_mechArm_1681.jpg,2,1182.8709716796875,915.1626586914062,1308.625732421875,1290.3800048828125
JY_mechArm_1681.jpg,1,0.0,16.104276657104492,1329.1173095703125,1341.6103515625
JY_mechArm_1681.jpg,2,0.0,0.0,1252.8948974609375,1276.6026611328125
JY_mechArm_1682.jpg,3,6.299005031585693,922.5196533203125,374.47186279296875,1611.0230712890625
JY_mechArm_1682.jpg,2,479.2343444824219,545.5779418945312,726.2969970703125,991.7693481445312
JY_mechArm_1682.jpg,2,721.0296020507812,657.6666259765625,848.7867431640625,1051.8271484375
JY_mechArm_1682.jpg,1,0.0,34.74470901489258,852.66650390625,1051.1885986328125
JY_mechArm_1683.jpg,3,986.6553344726562,789.3950805664062,1250.7281494140625,1398.582275390625
JY_mechArm_1683.jpg,2,1230.8736572265625,372.11083984375,1453.763427734375,818.9034423828125
JY_mechArm_1683.jpg,1,0.0,13.767772674560547,1507.2008056640625,911.3737182617188
JY_mechArm_1683.jpg,2,1457.15869140625,424.6434631347656,1591.5413818359375,815.892333984375
JY_mechArm_1684.jpg,1,38.147193908691406,0.0,2691.121337890625,1178.51220703125
JY_mechArm_1684.jpg,3,2091.24169921875,938.1593627929688,2375.248779296875,1539.9649658203125
JY_mechArm_1684.jpg,2,2607.521240234375,547.7000122070312,2730.20361328125,899.8128662109375
JY_mechArm_1684.jpg,2,2350.10302734375,474.142578125,2575.596923828125,939.0112915039062
JY_mechArm_1685.jpg,3,2533.89892578125,1144.570068359375,2872.60546875,1816.27734375
JY_mechArm_1685.jpg,2,2809.990478515625,669.71630859375,3008.0,1158.3515625
JY_mechArm_1685.jpg,1,0.0,0.0,3008.0,1443.1715087890625
JY_mechArm_1685.jpg,1,0.0,177.51171875,1758.5120849609375,1897.831298828125
JY_mechArm_1686.jpg,3,2360.294921875,1266.850341796875,2649.317626953125,1946.0477294921875
JY_mechArm_1686.jpg,1,0.0,0.0,3008.0,1428.156005859375
JY_mechArm_1686.jpg,2,2651.99365234375,836.4974975585938,2922.267578125,1296.503662109375
JY_mechArm_1686.jpg,2,2955.438720703125,952.599365234375,3008.0,1294.9317626953125
JY_mechArm_1687.jpg,1,0.0,0.0,2887.532470703125,1021.941650390625
JY_mechArm_1687.jpg,3,2291.293701171875,822.2221069335938,2586.33203125,1458.1611328125
JY_mechArm_1687.jpg,2,2498.492919921875,343.8989562988281,2764.71240234375,806.1558227539062
JY_mechArm_1687.jpg,2,2767.63720703125,351.7319641113281,2923.561279296875,777.6905517578125
JY_mechArm_1687.jpg,1,0.0,0.0,1734.978271484375,1528.2099609375
JY_mechArm_1687.jpg,1,2406.336181640625,62.842262268066406,2793.047607421875,900.947509765625
JY_mechArm_1688.jpg,3,2386.363037109375,370.54595947265625,2807.767578125,1030.7750244140625
JY_mechArm_1688.jpg,1,0.0,0.0,2493.5,1147.5645751953125
